[poll 1 @ 21:30:40] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=827925a6-9c3f-4ec7-a6eb-9285ccdb6eaa.jsonl url=?
[poll 2 @ 21:30:45] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=827925a6-9c3f-4ec7-a6eb-9285ccdb6eaa.jsonl url=?
[poll 3 @ 21:30:51] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=827925a6-9c3f-4ec7-a6eb-9285ccdb6eaa.jsonl url=?
[poll 4 @ 21:30:56] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=827925a6-9c3f-4ec7-a6eb-9285ccdb6eaa.jsonl url=?
[poll 5 @ 21:31:01] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=827925a6-9c3f-4ec7-a6eb-9285ccdb6eaa.jsonl url=?
[poll 6 @ 21:31:06] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=827925a6-9c3f-4ec7-a6eb-9285ccdb6eaa.jsonl url=?
[poll 7 @ 21:31:12] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=827925a6-9c3f-4ec7-a6eb-9285ccdb6eaa.jsonl url=?
[poll 8 @ 21:31:17] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=827925a6-9c3f-4ec7-a6eb-9285ccdb6eaa.jsonl url=?
[poll 9 @ 21:31:22] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=827925a6-9c3f-4ec7-a6eb-9285ccdb6eaa.jsonl url=?
[poll 10 @ 21:31:27] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=827925a6-9c3f-4ec7-a6eb-9285ccdb6eaa.jsonl url=?
[poll 11 @ 21:31:33] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=4d064a32-fae0-49da-83d6-3934e52e29b3.jsonl url=?
[poll 12 @ 21:31:38] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=4d064a32-fae0-49da-83d6-3934e52e29b3.jsonl url=?
[poll 13 @ 21:31:43] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=4d064a32-fae0-49da-83d6-3934e52e29b3.jsonl url=?
[poll 14 @ 21:31:48] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=4d064a32-fae0-49da-83d6-3934e52e29b3.jsonl url=?
[poll 15 @ 21:31:53] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=4d064a32-fae0-49da-83d6-3934e52e29b3.jsonl url=?
[poll 16 @ 21:31:59] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=4d064a32-fae0-49da-83d6-3934e52e29b3.jsonl url=?
[poll 17 @ 21:32:04] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=4d064a32-fae0-49da-83d6-3934e52e29b3.jsonl url=?
[poll 18 @ 21:32:09] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=4d064a32-fae0-49da-83d6-3934e52e29b3.jsonl url=?
[poll 19 @ 21:32:14] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=4d064a32-fae0-49da-83d6-3934e52e29b3.jsonl url=?
[poll 20 @ 21:32:20] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=4d064a32-fae0-49da-83d6-3934e52e29b3.jsonl url=?
[poll 21 @ 21:32:25] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=4d064a32-fae0-49da-83d6-3934e52e29b3.jsonl url=?
[poll 22 @ 21:32:30] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=4d064a32-fae0-49da-83d6-3934e52e29b3.jsonl url=?
[poll 23 @ 21:32:35] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=4d064a32-fae0-49da-83d6-3934e52e29b3.jsonl url=?
[poll 24 @ 21:32:41] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=4d064a32-fae0-49da-83d6-3934e52e29b3.jsonl url=?
[poll 25 @ 21:32:46] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=4d064a32-fae0-49da-83d6-3934e52e29b3.jsonl url=?
[poll 26 @ 21:32:51] e86440b3-3d19-49df-9783-28a4a15fe370  running   context-decide  running  0/1  || newtx=4d064a32-fae0-49da-83d6-3934e52e29b3.jsonl url=?
[poll 27 @ 21:32:56] e86440b3-3d19-49df-9783-28a4a15fe370  aborted  (halted: aborted)   context-decide  ready  0/1  || newtx=4d064a32-fae0-49da-83d6-3934e52e29b3.jsonl url=?
>>> REACHED at poll 27
